img,label
D:/study/iris/CASIA-Iris-Thousand\276\R\S5276R06.jpg,276
D:/study/iris/CASIA-Iris-Thousand\120\L\S5120L07.jpg,120
D:/study/iris/CASIA-Iris-Thousand\025\L\S5025L04.jpg,25
D:/study/iris/CASIA-Iris-Thousand\472\R\S5472R07.jpg,472
D:/study/iris/CASIA-Iris-Thousand\566\L\S5566L02.jpg,566
D:/study/iris/CASIA-Iris-Thousand\818\L\S5818L05.jpg,818
D:/study/iris/CASIA-Iris-Thousand\536\R\S5536R07.jpg,536
D:/study/iris/CASIA-Iris-Thousand\766\L\S5766L03.jpg,766
D:/study/iris/CASIA-Iris-Thousand\957\R\S5957R00.jpg,957
D:/study/iris/CASIA-Iris-Thousand\902\R\S5902R00.jpg,902
D:/study/iris/CASIA-Iris-Thousand\633\R\S5633R09.jpg,633
D:/study/iris/CASIA-Iris-Thousand\776\R\S5776R08.jpg,776
D:/study/iris/CASIA-Iris-Thousand\088\L\S5088L06.jpg,88
D:/study/iris/CASIA-Iris-Thousand\654\L\S5654L03.jpg,654
D:/study/iris/CASIA-Iris-Thousand\532\R\S5532R02.jpg,532
D:/study/iris/CASIA-Iris-Thousand\684\L\S5684L04.jpg,684
D:/study/iris/CASIA-Iris-Thousand\094\L\S5094L00.jpg,94
D:/study/iris/CASIA-Iris-Thousand\169\L\S5169L04.jpg,169
D:/study/iris/CASIA-Iris-Thousand\158\R\S5158R08.jpg,158
D:/study/iris/CASIA-Iris-Thousand\685\L\S5685L06.jpg,685
D:/study/iris/CASIA-Iris-Thousand\997\L\S5997L09.jpg,997
D:/study/iris/CASIA-Iris-Thousand\539\R\S5539R07.jpg,539
D:/study/iris/CASIA-Iris-Thousand\111\R\S5111R01.jpg,111
D:/study/iris/CASIA-Iris-Thousand\543\L\S5543L06.jpg,543
D:/study/iris/CASIA-Iris-Thousand\705\R\S5705R08.jpg,705
D:/study/iris/CASIA-Iris-Thousand\837\L\S5837L06.jpg,837
D:/study/iris/CASIA-Iris-Thousand\821\R\S5821R08.jpg,821
D:/study/iris/CASIA-Iris-Thousand\622\L\S5622L02.jpg,622
D:/study/iris/CASIA-Iris-Thousand\318\R\S5318R01.jpg,318
D:/study/iris/CASIA-Iris-Thousand\920\R\S5920R03.jpg,920
D:/study/iris/CASIA-Iris-Thousand\492\R\S5492R00.jpg,492
D:/study/iris/CASIA-Iris-Thousand\692\R\S5692R02.jpg,692
D:/study/iris/CASIA-Iris-Thousand\896\R\S5896R06.jpg,896
D:/study/iris/CASIA-Iris-Thousand\176\L\S5176L02.jpg,176
D:/study/iris/CASIA-Iris-Thousand\511\R\S5511R06.jpg,511
D:/study/iris/CASIA-Iris-Thousand\029\R\S5029R07.jpg,29
D:/study/iris/CASIA-Iris-Thousand\760\R\S5760R00.jpg,760
D:/study/iris/CASIA-Iris-Thousand\339\R\S5339R09.jpg,339
D:/study/iris/CASIA-Iris-Thousand\640\L\S5640L08.jpg,640
D:/study/iris/CASIA-Iris-Thousand\718\R\S5718R05.jpg,718
D:/study/iris/CASIA-Iris-Thousand\084\L\S5084L06.jpg,84
D:/study/iris/CASIA-Iris-Thousand\206\R\S5206R08.jpg,206
D:/study/iris/CASIA-Iris-Thousand\812\L\S5812L05.jpg,812
D:/study/iris/CASIA-Iris-Thousand\905\R\S5905R04.jpg,905
D:/study/iris/CASIA-Iris-Thousand\585\L\S5585L03.jpg,585
D:/study/iris/CASIA-Iris-Thousand\086\R\S5086R03.jpg,86
D:/study/iris/CASIA-Iris-Thousand\880\L\S5880L05.jpg,880
D:/study/iris/CASIA-Iris-Thousand\718\L\S5718L02.jpg,718
D:/study/iris/CASIA-Iris-Thousand\980\R\S5980R01.jpg,980
D:/study/iris/CASIA-Iris-Thousand\735\L\S5735L06.jpg,735
D:/study/iris/CASIA-Iris-Thousand\290\L\S5290L01.jpg,290
D:/study/iris/CASIA-Iris-Thousand\236\R\S5236R06.jpg,236
D:/study/iris/CASIA-Iris-Thousand\400\L\S5400L03.jpg,400
D:/study/iris/CASIA-Iris-Thousand\888\R\S5888R01.jpg,888
D:/study/iris/CASIA-Iris-Thousand\403\R\S5403R08.jpg,403
D:/study/iris/CASIA-Iris-Thousand\633\L\S5633L06.jpg,633
D:/study/iris/CASIA-Iris-Thousand\050\R\S5050R08.jpg,50
D:/study/iris/CASIA-Iris-Thousand\504\R\S5504R04.jpg,504
D:/study/iris/CASIA-Iris-Thousand\283\L\S5283L07.jpg,283
D:/study/iris/CASIA-Iris-Thousand\610\L\S5610L07.jpg,610
D:/study/iris/CASIA-Iris-Thousand\863\R\S5863R02.jpg,863
D:/study/iris/CASIA-Iris-Thousand\183\L\S5183L08.jpg,183
D:/study/iris/CASIA-Iris-Thousand\218\R\S5218R07.jpg,218
D:/study/iris/CASIA-Iris-Thousand\308\R\S5308R02.jpg,308
D:/study/iris/CASIA-Iris-Thousand\203\L\S5203L04.jpg,203
D:/study/iris/CASIA-Iris-Thousand\385\L\S5385L04.jpg,385
D:/study/iris/CASIA-Iris-Thousand\052\L\S5052L00.jpg,52
D:/study/iris/CASIA-Iris-Thousand\738\L\S5738L01.jpg,738
D:/study/iris/CASIA-Iris-Thousand\272\R\S5272R03.jpg,272
D:/study/iris/CASIA-Iris-Thousand\544\R\S5544R05.jpg,544
D:/study/iris/CASIA-Iris-Thousand\381\L\S5381L07.jpg,381
D:/study/iris/CASIA-Iris-Thousand\949\L\S5949L01.jpg,949
D:/study/iris/CASIA-Iris-Thousand\359\L\S5359L00.jpg,359
D:/study/iris/CASIA-Iris-Thousand\054\L\S5054L08.jpg,54
D:/study/iris/CASIA-Iris-Thousand\462\L\S5462L07.jpg,462
D:/study/iris/CASIA-Iris-Thousand\568\R\S5568R06.jpg,568
D:/study/iris/CASIA-Iris-Thousand\753\L\S5753L07.jpg,753
D:/study/iris/CASIA-Iris-Thousand\406\R\S5406R03.jpg,406
D:/study/iris/CASIA-Iris-Thousand\116\L\S5116L03.jpg,116
D:/study/iris/CASIA-Iris-Thousand\906\L\S5906L00.jpg,906
D:/study/iris/CASIA-Iris-Thousand\509\L\S5509L09.jpg,509
D:/study/iris/CASIA-Iris-Thousand\459\R\S5459R00.jpg,459
D:/study/iris/CASIA-Iris-Thousand\305\R\S5305R07.jpg,305
D:/study/iris/CASIA-Iris-Thousand\110\R\S5110R08.jpg,110
D:/study/iris/CASIA-Iris-Thousand\691\L\S5691L08.jpg,691
D:/study/iris/CASIA-Iris-Thousand\593\L\S5593L00.jpg,593
D:/study/iris/CASIA-Iris-Thousand\936\R\S5936R03.jpg,936
D:/study/iris/CASIA-Iris-Thousand\276\L\S5276L02.jpg,276
D:/study/iris/CASIA-Iris-Thousand\116\L\S5116L06.jpg,116
D:/study/iris/CASIA-Iris-Thousand\995\L\S5995L05.jpg,995
D:/study/iris/CASIA-Iris-Thousand\134\R\S5134R06.jpg,134
D:/study/iris/CASIA-Iris-Thousand\886\L\S5886L02.jpg,886
D:/study/iris/CASIA-Iris-Thousand\228\R\S5228R08.jpg,228
D:/study/iris/CASIA-Iris-Thousand\775\R\S5775R07.jpg,775
D:/study/iris/CASIA-Iris-Thousand\838\R\S5838R09.jpg,838
D:/study/iris/CASIA-Iris-Thousand\667\R\S5667R03.jpg,667
D:/study/iris/CASIA-Iris-Thousand\831\R\S5831R00.jpg,831
D:/study/iris/CASIA-Iris-Thousand\771\R\S5771R08.jpg,771
D:/study/iris/CASIA-Iris-Thousand\968\L\S5968L06.jpg,968
D:/study/iris/CASIA-Iris-Thousand\580\R\S5580R09.jpg,580
D:/study/iris/CASIA-Iris-Thousand\989\L\S5989L00.jpg,989
D:/study/iris/CASIA-Iris-Thousand\518\L\S5518L01.jpg,518
D:/study/iris/CASIA-Iris-Thousand\196\R\S5196R00.jpg,196
D:/study/iris/CASIA-Iris-Thousand\910\L\S5910L08.jpg,910
D:/study/iris/CASIA-Iris-Thousand\487\R\S5487R04.jpg,487
D:/study/iris/CASIA-Iris-Thousand\179\L\S5179L05.jpg,179
D:/study/iris/CASIA-Iris-Thousand\801\R\S5801R08.jpg,801
D:/study/iris/CASIA-Iris-Thousand\332\R\S5332R01.jpg,332
D:/study/iris/CASIA-Iris-Thousand\356\R\S5356R00.jpg,356
D:/study/iris/CASIA-Iris-Thousand\752\L\S5752L05.jpg,752
D:/study/iris/CASIA-Iris-Thousand\035\R\S5035R04.jpg,35
D:/study/iris/CASIA-Iris-Thousand\013\R\S5013R05.jpg,13
D:/study/iris/CASIA-Iris-Thousand\077\L\S5077L04.jpg,77
D:/study/iris/CASIA-Iris-Thousand\981\R\S5981R02.jpg,981
D:/study/iris/CASIA-Iris-Thousand\997\L\S5997L00.jpg,997
D:/study/iris/CASIA-Iris-Thousand\802\L\S5802L03.jpg,802
D:/study/iris/CASIA-Iris-Thousand\368\R\S5368R01.jpg,368
D:/study/iris/CASIA-Iris-Thousand\961\L\S5961L00.jpg,961
D:/study/iris/CASIA-Iris-Thousand\190\R\S5190R08.jpg,190
D:/study/iris/CASIA-Iris-Thousand\763\R\S5763R07.jpg,763
D:/study/iris/CASIA-Iris-Thousand\311\L\S5311L09.jpg,311
D:/study/iris/CASIA-Iris-Thousand\427\L\S5427L04.jpg,427
D:/study/iris/CASIA-Iris-Thousand\693\L\S5693L02.jpg,693
D:/study/iris/CASIA-Iris-Thousand\612\L\S5612L00.jpg,612
D:/study/iris/CASIA-Iris-Thousand\773\L\S5773L01.jpg,773
D:/study/iris/CASIA-Iris-Thousand\868\R\S5868R01.jpg,868
D:/study/iris/CASIA-Iris-Thousand\109\L\S5109L09.jpg,109
D:/study/iris/CASIA-Iris-Thousand\189\L\S5189L07.jpg,189
D:/study/iris/CASIA-Iris-Thousand\000\R\S5000R01.jpg,0
D:/study/iris/CASIA-Iris-Thousand\744\L\S5744L04.jpg,744
D:/study/iris/CASIA-Iris-Thousand\078\R\S5078R00.jpg,78
D:/study/iris/CASIA-Iris-Thousand\824\L\S5824L01.jpg,824
D:/study/iris/CASIA-Iris-Thousand\037\L\S5037L08.jpg,37
D:/study/iris/CASIA-Iris-Thousand\287\R\S5287R08.jpg,287
D:/study/iris/CASIA-Iris-Thousand\705\R\S5705R03.jpg,705
D:/study/iris/CASIA-Iris-Thousand\145\L\S5145L05.jpg,145
D:/study/iris/CASIA-Iris-Thousand\723\L\S5723L09.jpg,723
D:/study/iris/CASIA-Iris-Thousand\814\L\S5814L04.jpg,814
D:/study/iris/CASIA-Iris-Thousand\885\R\S5885R08.jpg,885
D:/study/iris/CASIA-Iris-Thousand\496\R\S5496R08.jpg,496
D:/study/iris/CASIA-Iris-Thousand\046\R\S5046R02.jpg,46
D:/study/iris/CASIA-Iris-Thousand\890\R\S5890R08.jpg,890
D:/study/iris/CASIA-Iris-Thousand\167\R\S5167R00.jpg,167
D:/study/iris/CASIA-Iris-Thousand\166\L\S5166L05.jpg,166
D:/study/iris/CASIA-Iris-Thousand\406\L\S5406L03.jpg,406
D:/study/iris/CASIA-Iris-Thousand\753\R\S5753R09.jpg,753
D:/study/iris/CASIA-Iris-Thousand\860\R\S5860R06.jpg,860
D:/study/iris/CASIA-Iris-Thousand\177\R\S5177R01.jpg,177
D:/study/iris/CASIA-Iris-Thousand\694\L\S5694L07.jpg,694
D:/study/iris/CASIA-Iris-Thousand\038\R\S5038R06.jpg,38
D:/study/iris/CASIA-Iris-Thousand\460\L\S5460L04.jpg,460
D:/study/iris/CASIA-Iris-Thousand\717\R\S5717R08.jpg,717
D:/study/iris/CASIA-Iris-Thousand\527\L\S5527L09.jpg,527
D:/study/iris/CASIA-Iris-Thousand\060\R\S5060R06.jpg,60
D:/study/iris/CASIA-Iris-Thousand\489\R\S5489R07.jpg,489
D:/study/iris/CASIA-Iris-Thousand\284\L\S5284L07.jpg,284
D:/study/iris/CASIA-Iris-Thousand\193\L\S5193L04.jpg,193
D:/study/iris/CASIA-Iris-Thousand\180\R\S5180R08.jpg,180
D:/study/iris/CASIA-Iris-Thousand\695\R\S5695R00.jpg,695
D:/study/iris/CASIA-Iris-Thousand\839\L\S5839L02.jpg,839
D:/study/iris/CASIA-Iris-Thousand\432\L\S5432L00.jpg,432
D:/study/iris/CASIA-Iris-Thousand\638\R\S5638R01.jpg,638
D:/study/iris/CASIA-Iris-Thousand\522\L\S5522L05.jpg,522
D:/study/iris/CASIA-Iris-Thousand\985\L\S5985L06.jpg,985
D:/study/iris/CASIA-Iris-Thousand\790\R\S5790R02.jpg,790
D:/study/iris/CASIA-Iris-Thousand\971\R\S5971R09.jpg,971
D:/study/iris/CASIA-Iris-Thousand\344\R\S5344R07.jpg,344
D:/study/iris/CASIA-Iris-Thousand\032\R\S5032R01.jpg,32
D:/study/iris/CASIA-Iris-Thousand\530\R\S5530R09.jpg,530
D:/study/iris/CASIA-Iris-Thousand\970\R\S5970R04.jpg,970
D:/study/iris/CASIA-Iris-Thousand\763\R\S5763R01.jpg,763
D:/study/iris/CASIA-Iris-Thousand\034\R\S5034R08.jpg,34
D:/study/iris/CASIA-Iris-Thousand\437\L\S5437L09.jpg,437
D:/study/iris/CASIA-Iris-Thousand\991\R\S5991R07.jpg,991
D:/study/iris/CASIA-Iris-Thousand\258\L\S5258L05.jpg,258
D:/study/iris/CASIA-Iris-Thousand\481\R\S5481R04.jpg,481
D:/study/iris/CASIA-Iris-Thousand\968\R\S5968R09.jpg,968
D:/study/iris/CASIA-Iris-Thousand\326\L\S5326L05.jpg,326
D:/study/iris/CASIA-Iris-Thousand\206\R\S5206R07.jpg,206
D:/study/iris/CASIA-Iris-Thousand\494\L\S5494L00.jpg,494
D:/study/iris/CASIA-Iris-Thousand\773\R\S5773R02.jpg,773
D:/study/iris/CASIA-Iris-Thousand\269\R\S5269R03.jpg,269
D:/study/iris/CASIA-Iris-Thousand\116\R\S5116R09.jpg,116
D:/study/iris/CASIA-Iris-Thousand\299\R\S5299R07.jpg,299
D:/study/iris/CASIA-Iris-Thousand\006\L\S5006L06.jpg,6
D:/study/iris/CASIA-Iris-Thousand\294\R\S5294R07.jpg,294
D:/study/iris/CASIA-Iris-Thousand\360\R\S5360R09.jpg,360
D:/study/iris/CASIA-Iris-Thousand\324\L\S5324L05.jpg,324
D:/study/iris/CASIA-Iris-Thousand\841\R\S5841R01.jpg,841
D:/study/iris/CASIA-Iris-Thousand\159\R\S5159R06.jpg,159
D:/study/iris/CASIA-Iris-Thousand\491\R\S5491R00.jpg,491
D:/study/iris/CASIA-Iris-Thousand\786\L\S5786L03.jpg,786
D:/study/iris/CASIA-Iris-Thousand\526\R\S5526R00.jpg,526
D:/study/iris/CASIA-Iris-Thousand\488\R\S5488R04.jpg,488
D:/study/iris/CASIA-Iris-Thousand\004\L\S5004L05.jpg,4
D:/study/iris/CASIA-Iris-Thousand\534\R\S5534R09.jpg,534
D:/study/iris/CASIA-Iris-Thousand\190\L\S5190L00.jpg,190
D:/study/iris/CASIA-Iris-Thousand\756\L\S5756L02.jpg,756
D:/study/iris/CASIA-Iris-Thousand\398\L\S5398L04.jpg,398
D:/study/iris/CASIA-Iris-Thousand\348\R\S5348R06.jpg,348
D:/study/iris/CASIA-Iris-Thousand\398\R\S5398R00.jpg,398
D:/study/iris/CASIA-Iris-Thousand\714\L\S5714L04.jpg,714
D:/study/iris/CASIA-Iris-Thousand\963\R\S5963R07.jpg,963
D:/study/iris/CASIA-Iris-Thousand\662\L\S5662L02.jpg,662
D:/study/iris/CASIA-Iris-Thousand\341\R\S5341R09.jpg,341
D:/study/iris/CASIA-Iris-Thousand\674\L\S5674L08.jpg,674
D:/study/iris/CASIA-Iris-Thousand\758\L\S5758L05.jpg,758
D:/study/iris/CASIA-Iris-Thousand\059\L\S5059L04.jpg,59
D:/study/iris/CASIA-Iris-Thousand\443\R\S5443R05.jpg,443
D:/study/iris/CASIA-Iris-Thousand\976\R\S5976R08.jpg,976
D:/study/iris/CASIA-Iris-Thousand\638\L\S5638L06.jpg,638
D:/study/iris/CASIA-Iris-Thousand\237\L\S5237L02.jpg,237
D:/study/iris/CASIA-Iris-Thousand\366\R\S5366R02.jpg,366
D:/study/iris/CASIA-Iris-Thousand\254\L\S5254L02.jpg,254
D:/study/iris/CASIA-Iris-Thousand\097\L\S5097L07.jpg,97
D:/study/iris/CASIA-Iris-Thousand\482\L\S5482L03.jpg,482
D:/study/iris/CASIA-Iris-Thousand\780\R\S5780R01.jpg,780
D:/study/iris/CASIA-Iris-Thousand\936\R\S5936R00.jpg,936
D:/study/iris/CASIA-Iris-Thousand\575\L\S5575L08.jpg,575
D:/study/iris/CASIA-Iris-Thousand\620\R\S5620R06.jpg,620
D:/study/iris/CASIA-Iris-Thousand\725\L\S5725L07.jpg,725
D:/study/iris/CASIA-Iris-Thousand\598\L\S5598L01.jpg,598
D:/study/iris/CASIA-Iris-Thousand\931\R\S5931R01.jpg,931
D:/study/iris/CASIA-Iris-Thousand\527\L\S5527L06.jpg,527
D:/study/iris/CASIA-Iris-Thousand\285\R\S5285R05.jpg,285
D:/study/iris/CASIA-Iris-Thousand\189\R\S5189R02.jpg,189
D:/study/iris/CASIA-Iris-Thousand\393\L\S5393L08.jpg,393
D:/study/iris/CASIA-Iris-Thousand\771\L\S5771L00.jpg,771
D:/study/iris/CASIA-Iris-Thousand\937\L\S5937L00.jpg,937
D:/study/iris/CASIA-Iris-Thousand\494\L\S5494L05.jpg,494
D:/study/iris/CASIA-Iris-Thousand\260\L\S5260L05.jpg,260
D:/study/iris/CASIA-Iris-Thousand\710\R\S5710R04.jpg,710
D:/study/iris/CASIA-Iris-Thousand\762\L\S5762L03.jpg,762
D:/study/iris/CASIA-Iris-Thousand\180\L\S5180L04.jpg,180
D:/study/iris/CASIA-Iris-Thousand\722\R\S5722R09.jpg,722
D:/study/iris/CASIA-Iris-Thousand\366\R\S5366R00.jpg,366
D:/study/iris/CASIA-Iris-Thousand\849\R\S5849R09.jpg,849
D:/study/iris/CASIA-Iris-Thousand\076\R\S5076R09.jpg,76
D:/study/iris/CASIA-Iris-Thousand\778\L\S5778L09.jpg,778
D:/study/iris/CASIA-Iris-Thousand\487\R\S5487R00.jpg,487
D:/study/iris/CASIA-Iris-Thousand\944\R\S5944R00.jpg,944
D:/study/iris/CASIA-Iris-Thousand\986\R\S5986R07.jpg,986
D:/study/iris/CASIA-Iris-Thousand\604\L\S5604L09.jpg,604
D:/study/iris/CASIA-Iris-Thousand\331\R\S5331R08.jpg,331
D:/study/iris/CASIA-Iris-Thousand\506\R\S5506R08.jpg,506
D:/study/iris/CASIA-Iris-Thousand\346\L\S5346L08.jpg,346
D:/study/iris/CASIA-Iris-Thousand\404\L\S5404L09.jpg,404
D:/study/iris/CASIA-Iris-Thousand\831\L\S5831L00.jpg,831
D:/study/iris/CASIA-Iris-Thousand\140\L\S5140L00.jpg,140
D:/study/iris/CASIA-Iris-Thousand\854\L\S5854L02.jpg,854
D:/study/iris/CASIA-Iris-Thousand\511\R\S5511R05.jpg,511
D:/study/iris/CASIA-Iris-Thousand\928\R\S5928R02.jpg,928
D:/study/iris/CASIA-Iris-Thousand\135\R\S5135R06.jpg,135
D:/study/iris/CASIA-Iris-Thousand\031\R\S5031R05.jpg,31
D:/study/iris/CASIA-Iris-Thousand\028\R\S5028R06.jpg,28
D:/study/iris/CASIA-Iris-Thousand\304\L\S5304L00.jpg,304
D:/study/iris/CASIA-Iris-Thousand\771\L\S5771L06.jpg,771
D:/study/iris/CASIA-Iris-Thousand\181\L\S5181L08.jpg,181
D:/study/iris/CASIA-Iris-Thousand\122\R\S5122R02.jpg,122
D:/study/iris/CASIA-Iris-Thousand\424\L\S5424L04.jpg,424
D:/study/iris/CASIA-Iris-Thousand\582\L\S5582L04.jpg,582
D:/study/iris/CASIA-Iris-Thousand\588\R\S5588R03.jpg,588
D:/study/iris/CASIA-Iris-Thousand\101\R\S5101R06.jpg,101
D:/study/iris/CASIA-Iris-Thousand\824\R\S5824R05.jpg,824
D:/study/iris/CASIA-Iris-Thousand\187\L\S5187L05.jpg,187
D:/study/iris/CASIA-Iris-Thousand\540\R\S5540R09.jpg,540
D:/study/iris/CASIA-Iris-Thousand\172\R\S5172R04.jpg,172
D:/study/iris/CASIA-Iris-Thousand\542\R\S5542R02.jpg,542
D:/study/iris/CASIA-Iris-Thousand\716\R\S5716R01.jpg,716
D:/study/iris/CASIA-Iris-Thousand\513\L\S5513L02.jpg,513
D:/study/iris/CASIA-Iris-Thousand\457\R\S5457R08.jpg,457
D:/study/iris/CASIA-Iris-Thousand\502\L\S5502L04.jpg,502
D:/study/iris/CASIA-Iris-Thousand\822\R\S5822R05.jpg,822
D:/study/iris/CASIA-Iris-Thousand\401\R\S5401R03.jpg,401
D:/study/iris/CASIA-Iris-Thousand\914\R\S5914R03.jpg,914
D:/study/iris/CASIA-Iris-Thousand\187\R\S5187R09.jpg,187
D:/study/iris/CASIA-Iris-Thousand\685\R\S5685R03.jpg,685
D:/study/iris/CASIA-Iris-Thousand\401\R\S5401R07.jpg,401
D:/study/iris/CASIA-Iris-Thousand\257\L\S5257L04.jpg,257
D:/study/iris/CASIA-Iris-Thousand\855\R\S5855R05.jpg,855
D:/study/iris/CASIA-Iris-Thousand\244\R\S5244R00.jpg,244
D:/study/iris/CASIA-Iris-Thousand\961\L\S5961L02.jpg,961
D:/study/iris/CASIA-Iris-Thousand\665\R\S5665R07.jpg,665
D:/study/iris/CASIA-Iris-Thousand\036\L\S5036L03.jpg,36
D:/study/iris/CASIA-Iris-Thousand\835\R\S5835R07.jpg,835
D:/study/iris/CASIA-Iris-Thousand\630\R\S5630R06.jpg,630
D:/study/iris/CASIA-Iris-Thousand\844\R\S5844R07.jpg,844
D:/study/iris/CASIA-Iris-Thousand\889\R\S5889R07.jpg,889
D:/study/iris/CASIA-Iris-Thousand\304\R\S5304R05.jpg,304
D:/study/iris/CASIA-Iris-Thousand\640\L\S5640L02.jpg,640
D:/study/iris/CASIA-Iris-Thousand\583\L\S5583L04.jpg,583
D:/study/iris/CASIA-Iris-Thousand\957\L\S5957L06.jpg,957
D:/study/iris/CASIA-Iris-Thousand\014\R\S5014R08.jpg,14
D:/study/iris/CASIA-Iris-Thousand\830\R\S5830R08.jpg,830
D:/study/iris/CASIA-Iris-Thousand\602\R\S5602R04.jpg,602
D:/study/iris/CASIA-Iris-Thousand\785\R\S5785R04.jpg,785
D:/study/iris/CASIA-Iris-Thousand\123\L\S5123L07.jpg,123
D:/study/iris/CASIA-Iris-Thousand\762\R\S5762R07.jpg,762
D:/study/iris/CASIA-Iris-Thousand\938\R\S5938R08.jpg,938
D:/study/iris/CASIA-Iris-Thousand\520\L\S5520L08.jpg,520
D:/study/iris/CASIA-Iris-Thousand\721\L\S5721L06.jpg,721
D:/study/iris/CASIA-Iris-Thousand\045\L\S5045L06.jpg,45
D:/study/iris/CASIA-Iris-Thousand\640\L\S5640L06.jpg,640
D:/study/iris/CASIA-Iris-Thousand\069\R\S5069R03.jpg,69
D:/study/iris/CASIA-Iris-Thousand\051\L\S5051L08.jpg,51
D:/study/iris/CASIA-Iris-Thousand\197\R\S5197R02.jpg,197
D:/study/iris/CASIA-Iris-Thousand\336\L\S5336L04.jpg,336
D:/study/iris/CASIA-Iris-Thousand\355\R\S5355R05.jpg,355
D:/study/iris/CASIA-Iris-Thousand\332\L\S5332L04.jpg,332
D:/study/iris/CASIA-Iris-Thousand\198\R\S5198R07.jpg,198
D:/study/iris/CASIA-Iris-Thousand\053\L\S5053L09.jpg,53
D:/study/iris/CASIA-Iris-Thousand\087\R\S5087R05.jpg,87
D:/study/iris/CASIA-Iris-Thousand\633\R\S5633R07.jpg,633
D:/study/iris/CASIA-Iris-Thousand\652\R\S5652R02.jpg,652
D:/study/iris/CASIA-Iris-Thousand\541\L\S5541L09.jpg,541
D:/study/iris/CASIA-Iris-Thousand\537\R\S5537R07.jpg,537
D:/study/iris/CASIA-Iris-Thousand\514\R\S5514R09.jpg,514
D:/study/iris/CASIA-Iris-Thousand\797\R\S5797R05.jpg,797
D:/study/iris/CASIA-Iris-Thousand\851\L\S5851L08.jpg,851
D:/study/iris/CASIA-Iris-Thousand\493\L\S5493L06.jpg,493
D:/study/iris/CASIA-Iris-Thousand\430\R\S5430R03.jpg,430
D:/study/iris/CASIA-Iris-Thousand\859\R\S5859R04.jpg,859
D:/study/iris/CASIA-Iris-Thousand\642\R\S5642R09.jpg,642
D:/study/iris/CASIA-Iris-Thousand\532\R\S5532R06.jpg,532
D:/study/iris/CASIA-Iris-Thousand\534\L\S5534L02.jpg,534
D:/study/iris/CASIA-Iris-Thousand\989\R\S5989R00.jpg,989
D:/study/iris/CASIA-Iris-Thousand\339\L\S5339L03.jpg,339
D:/study/iris/CASIA-Iris-Thousand\279\R\S5279R09.jpg,279
D:/study/iris/CASIA-Iris-Thousand\209\L\S5209L00.jpg,209
D:/study/iris/CASIA-Iris-Thousand\668\L\S5668L01.jpg,668
D:/study/iris/CASIA-Iris-Thousand\300\R\S5300R08.jpg,300
D:/study/iris/CASIA-Iris-Thousand\444\L\S5444L04.jpg,444
D:/study/iris/CASIA-Iris-Thousand\201\R\S5201R05.jpg,201
D:/study/iris/CASIA-Iris-Thousand\432\L\S5432L06.jpg,432
D:/study/iris/CASIA-Iris-Thousand\179\L\S5179L02.jpg,179
D:/study/iris/CASIA-Iris-Thousand\554\L\S5554L00.jpg,554
D:/study/iris/CASIA-Iris-Thousand\361\R\S5361R07.jpg,361
D:/study/iris/CASIA-Iris-Thousand\488\L\S5488L01.jpg,488
D:/study/iris/CASIA-Iris-Thousand\417\L\S5417L02.jpg,417
D:/study/iris/CASIA-Iris-Thousand\317\L\S5317L04.jpg,317
D:/study/iris/CASIA-Iris-Thousand\380\R\S5380R06.jpg,380
D:/study/iris/CASIA-Iris-Thousand\088\R\S5088R07.jpg,88
D:/study/iris/CASIA-Iris-Thousand\653\L\S5653L02.jpg,653
D:/study/iris/CASIA-Iris-Thousand\135\R\S5135R00.jpg,135
D:/study/iris/CASIA-Iris-Thousand\787\R\S5787R04.jpg,787
D:/study/iris/CASIA-Iris-Thousand\580\L\S5580L00.jpg,580
D:/study/iris/CASIA-Iris-Thousand\449\R\S5449R04.jpg,449
D:/study/iris/CASIA-Iris-Thousand\680\R\S5680R08.jpg,680
D:/study/iris/CASIA-Iris-Thousand\099\R\S5099R04.jpg,99
D:/study/iris/CASIA-Iris-Thousand\580\R\S5580R01.jpg,580
D:/study/iris/CASIA-Iris-Thousand\381\R\S5381R04.jpg,381
D:/study/iris/CASIA-Iris-Thousand\542\L\S5542L05.jpg,542
D:/study/iris/CASIA-Iris-Thousand\334\R\S5334R06.jpg,334
D:/study/iris/CASIA-Iris-Thousand\382\R\S5382R00.jpg,382
D:/study/iris/CASIA-Iris-Thousand\753\R\S5753R07.jpg,753
D:/study/iris/CASIA-Iris-Thousand\518\L\S5518L04.jpg,518
D:/study/iris/CASIA-Iris-Thousand\249\L\S5249L05.jpg,249
D:/study/iris/CASIA-Iris-Thousand\895\R\S5895R08.jpg,895
D:/study/iris/CASIA-Iris-Thousand\575\L\S5575L04.jpg,575
D:/study/iris/CASIA-Iris-Thousand\619\R\S5619R00.jpg,619
D:/study/iris/CASIA-Iris-Thousand\429\L\S5429L06.jpg,429
D:/study/iris/CASIA-Iris-Thousand\873\L\S5873L06.jpg,873
D:/study/iris/CASIA-Iris-Thousand\929\R\S5929R09.jpg,929
D:/study/iris/CASIA-Iris-Thousand\114\R\S5114R00.jpg,114
D:/study/iris/CASIA-Iris-Thousand\999\R\S5999R08.jpg,999
D:/study/iris/CASIA-Iris-Thousand\039\R\S5039R05.jpg,39
D:/study/iris/CASIA-Iris-Thousand\120\L\S5120L08.jpg,120
D:/study/iris/CASIA-Iris-Thousand\401\R\S5401R04.jpg,401
